customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24901,2135,20,Female,0,Doctor,Low,52,69,4411.36,4447.08,4444.63,4041.91,0.5,0.5,0.5,0.5,4438.46,4472.52,
24902,1508,74,Male,0,Lawyer,Low,2590,41,3119.53,2646.5,2622.51,2798.99,0.44,11.21,173.36,278.53,3008.76,2614.42,
24903,2433,52,Male,0,Accountant,High,683,4,27625.39,28622.73,29208.53,32828.12,2640.78,3548.2,3210.67,3519.26,29850.63,30041.15,
24904,3596,48,Female,0,Engineer,Low,146,270,,4065.26,4068.7,4043.51,0.7,0.7,0.7,0.7,4074.95,4065.26,
24905,6034,35,Male,0,Doctor,High,52,55,470.76,53263.76,17798.09,1373.43,0.17,97097.05,52857.31,714.46,4080.69,47865.83,
24906,1716,27,Male,0,Doctor,Low,1786,25,9735.36,3972.48,4792.68,2645.99,2698.06,3386.27,637.8,2305.59,7698.69,4221.35,
24907,608,62,Female,0,Engineer,Low,878,11,11837.48,6123.2,6911.51,4285.06,5714.31,0.03,0.03,0.03,8487.73,6123.36,
24908,1277,35,Female,0,Engineer,Medium,77,213,9524.38,17293.66,16609.58,28484.75,0.04,0.04,7412.19,,15577.09,17186.51,
24909,1412,65,Male,2,Engineer,Medium,2797,4,708.4,7874.78,10705.89,13861.75,10000.26,1428.83,17143.11,,5880.82,12943.64,
24910,4639,56,Male,0,Accountant,Low,573,3,2263.57,1957.46,2167.04,2147.49,328.8,0.23,108.4,,2176.98,2024.53,
24911,1382,23,Male,0,Doctor,Low,1757,47,9666.4,9666.64,9494.61,2633.84,0.07,200.07,0.07,7.21,9698.26,9590.86,
24912,2268,40,Female,0,Engineer,Low,1258,17,23997.65,23646.22,22767.07,17955.94,1143.5,0.64,448.93,1918.84,24043.66,22749.11,
24913,1879,62,Female,0,Accountant,Medium,482,52,2142.91,3537.63,3310.08,4071.91,0.43,42.3,1395.15,828.4,2349.85,3791.05,
24914,2969,70,Male,0,Lawyer,Medium,461,20,5103.72,4623.24,4761.15,4468.17,527.66,617.66,429.09,857.66,4973.18,4840.04,
24915,2259,53,Female,1,Engineer,Low,222,11,6183.5,5826.35,5765.09,4107.83,357.53,136.1,0.39,0.39,5974.14,5768.75,
24916,1174,30,Female,0,Engineer,Medium,141,0,3971.61,5685.48,5966.44,37188.61,10.84,226.61,1744.78,1719.14,4424.74,6083.57,
24917,2474,59,Female,0,Engineer,High,444,46,896.48,750.34,9320.98,7671.63,0.43,3508.29,0.43,16365.43,881.36,13061.63,
24918,4518,31,Female,0,Engineer,Medium,210,0,3167.07,2452.78,2460.99,2678.14,714.91,0.63,0.63,0.63,2477.41,2452.78,
24919,2509,27,Male,2,Engineer,Medium,595,7,20.91,0.88,1622.26,212.3,1079.21,16582.07,1058.36,897.36,197.44,4590.03,
24921,4006,90,Male,0,Engineer,Low,79,46,1912.56,2094.46,1804.07,1809.1,0.14,724.51,182.04,0.14,2056.82,1821.07,
24922,947,62,Female,0,Engineer,Low,635,159,3005.09,3005.09,3029.52,2850.85,0.59,0.59,214.87,214.87,3019.87,3041.49,
24923,1874,33,Female,0,Accountant,Medium,299,60,4365.29,4365.29,4296.17,4023.58,0.44,0.44,0.44,0.44,4365.29,4365.29,
24924,2791,73,Male,3,Engineer,Medium,157,3,4576.29,4041.82,3672.77,2022.04,1037.67,0.67,503.2,267.49,3855.5,3739.76,
24927,3172,53,Male,1,Engineer,High,261,17,35771.6,50500.37,67217.28,81942.77,1.63,0.49,17985.96,37116.14,,71466.64,
24929,2067,28,Male,0,Engineer,Low,2072,48,3955.06,4264.84,5781.36,1521.11,0.56,243.41,310.34,376.33,4071.21,4310.3,
24932,1477,62,Male,0,Accountant,Medium,272,19,,2860.69,2845.57,2803.03,122.54,122.79,114.64,115.79,2848.9,2860.64,
24933,2820,32,Male,2,Engineer,Low,4764,10,5848.79,5448.79,6668.35,2097.48,428.91,28.91,0.34,2678.91,5592.64,6898.75,
24934,2568,37,Female,0,Accountant,Low,292,44,4529.68,4286.83,2643.94,1838.61,0.24,3300.24,0.24,0.24,4521.31,2682.22,
24935,264,30,Male,0,Engineer,Low,3870,78,1428.94,1429.14,1450.81,3143.86,0.57,0.57,0.57,0.57,1428.95,1429.14,
24936,1778,32,Female,0,Engineer,Medium,1339,63,4029.4,4038.48,3988.23,3839.19,0.06,0.06,9.14,11.51,4037.86,4044.66,
24937,2520,33,Male,1,Engineer,Low,2655,27,26512.35,26736.92,28040.49,20491.26,342.91,3571.49,421.49,5535.77,26762.08,28653.38,
24938,3332,44,Female,0,Engineer,Medium,544,152,2430.01,2387.93,2463.1,3327.38,0.06,0.06,0.06,0.06,2400.08,2379.03,
24940,3107,54,Male,0,Accountant,Low,22,15,3860.43,2208.05,2475.71,2852.08,41.24,27.67,363.75,117.24,2738.39,2382.68,
24941,4421,71,Female,0,Engineer,Medium,241,13,3523.72,3288.01,3345.39,1977.84,235.91,357.34,0.2,0.2,3409.68,3218.88,
24942,1305,55,Male,0,Engineer,Low,2300,11,3149.56,3476.7,3629.92,3944.73,0.57,0.16,1042.06,500.16,3468.19,3713.22,
24944,1781,29,Female,0,Doctor,Medium,53,60,3196.77,3260.08,3267.89,3325.39,0.29,0.29,120.74,58.86,3253.74,3294.72,
24945,5758,54,Male,0,Engineer,Medium,1348,121,0.4,0.4,6659.12,5635.6,0.4,0.4,0.4,12719.9,0.4,7257.06,
24946,1017,42,Female,0,Engineer,High,258,3,2211.79,1641.13,2129.26,1743.77,1331.06,32.55,349.92,,1508.94,2253.81,
24948,6251,90,Male,0,Lawyer,Low,44,0,17213.3,6449.68,7813.09,6908.03,12025.72,1289.54,1068.87,396.74,10853.36,6441.34,
24951,1564,33,Female,0,Engineer,Low,7,53,2842.14,2433.69,2784.66,1637.48,0.54,357.69,0.54,1482.27,2741.95,3009.14,
24953,1239,64,Male,0,Accountant,Medium,1116,4,3875.92,3841.64,3843.22,4244.96,34.37,0.09,0.09,0.09,,3841.64,
24954,439,38,Male,2,Accountant,High,19,19,4089.42,2222.69,9037.26,9652.94,4537.71,3925.96,2514.84,,4770.07,10177.8,
24955,1617,64,Male,0,Engineer,Medium,692,9,3307.7,11797.9,5254.71,486.15,2714.84,20918,11204.63,,,9729.47,
24957,911,51,Female,0,Engineer,Medium,887,27,802.71,743.07,2055.46,2286.82,714.43,714.43,253.99,4484.34,1049.43,1792.65,
24960,2770,48,Female,0,Engineer,Medium,234,214,2346.71,2632.43,2809.97,3654.48,0.24,0.24,0.24,0.24,2533.91,2806.66,
24961,1664,27,Female,0,Doctor,Low,119,6,,1648.6,1684.7,1245.9,214.76,89.61,1818.8,124.03,1722.29,1576.51,
24963,467,44,Female,0,Accountant,Medium,225,25,3907.46,3199.41,3525.74,3433.26,720.1,757.3,14.47,463.01,3843.95,3143.28,
24964,6222,53,Male,3,Accountant,Medium,29,37,6954.68,8052.93,6217.72,3550.25,0.07,118.1,0.07,144.21,7044.14,7086.51,
24965,2274,70,Male,0,Engineer,Low,1048,205,9432.6,9483.14,9484.7,9584.38,0.27,0.27,78.84,0.27,9460.07,9483.14,
24966,3278,33,Male,0,Accountant,Medium,475,21,3180.56,3099.73,3562.44,5095.68,254.63,254.63,66.66,0.34,3197.25,3045.78,
24967,1627,58,Female,0,Engineer,High,16,123,12349.02,12349.02,12379.77,10817.83,0.49,0.49,0.49,0.49,12349.02,12349.02,
24971,709,53,Female,0,Engineer,Medium,68,125,2413.56,2413.56,2413.56,2009.19,0.01,0.01,0.01,0.01,2413.56,2413.56,
24973,1343,43,Male,0,Accountant,Low,2021,19,9562.94,8910.09,9062.29,8087.2,653.24,0.39,0.39,0.39,9458.85,8910.09,
24974,3602,39,Female,0,Engineer,Low,392,19,5831.03,134.19,2521.96,3376.77,3571.76,0.33,5009.01,3596.55,3812.28,1414.44,
24975,2618,47,Male,1,Engineer,High,521,12,17599.49,12009.55,10879.34,6729.75,14078.67,62006.87,9431.4,20144.21,11740.75,8273.84,
24976,1287,49,Male,0,Accountant,Medium,757,27,10611.54,9001.5,9109.35,9919.72,1000.3,0.3,1321.71,1014.59,10335.21,8555.88,
24977,1728,74,Male,0,Lawyer,High,247,10,468.7,482.99,1549.07,1102.8,15657.44,15798.76,16143.16,16143.16,3783.48,409.29,
24978,2242,30,Female,0,Engineer,Medium,180,26,39186.71,366.21,13516.82,3093.65,14534.84,14717,0.06,55557.03,30647.36,4579.34,
24979,425,35,Female,0,Engineer,Low,2060,17,7367.93,9367.93,4865.46,443.01,2857.57,30999.1,4857.57,22501.81,6451.67,7658.81,
24980,287,68,Female,0,Engineer,Medium,604,279,9647.64,9647.64,9647.64,9251.35,0.56,0.56,0.56,0.56,9647.64,9647.64,
24981,4088,44,Female,1,Engineer,Medium,235,9,660.68,459.32,2384.96,652.6,357.71,12824.36,127.79,0.57,560.49,5880.06,
24984,2801,36,Male,2,Engineer,High,81,20,918.83,2876.26,2201.77,2088.58,439.21,439.21,12396.65,375.31,2024.44,2782.88,
24985,6125,44,Male,1,Accountant,High,540,5,4103.33,3597.86,1981.69,2727.32,22.7,2.08,706.48,2220.33,2151.04,1819.57,
24986,1952,67,Male,0,Engineer,High,174,3,93708,874.18,11870.67,7741.33,5049.96,5049.96,2968.47,12383.26,16459.99,9813.24,
24987,2785,31,Male,0,Doctor,Low,227,41,7171.85,7218.99,5360.71,4893.01,0.24,5214.53,0.24,1428.81,7183.23,5407.84,
24988,3014,52,Female,0,Engineer,Low,781,21,2494.2,1384.84,2223.5,2101.37,1678.69,1120.4,342.47,1428.69,2567.25,2244.02,
24990,2569,54,Male,0,Engineer,Medium,101,308,,1443.12,1443.12,9657.17,0.44,0.44,0.44,0.44,1443.12,1443.12,
24992,943,14,Female,0,Doctor,Medium,382,356,4069.97,4069.97,4069.97,4044.19,0.3,0.3,0.3,0.3,4069.97,4069.97,
24993,1449,49,Female,0,Engineer,Low,385,192,1969.61,1969.61,1969.61,1957.03,0.06,0.06,0.06,0.06,1969.61,1969.61,
24994,6108,46,Female,2,Engineer,Low,41,329,2936.28,3091.43,3269.76,3782.84,0.66,0.66,160.93,286.37,3050.41,3277.87,
24996,3071,34,Male,0,Engineer,Low,422,81,1743.22,1883.51,2041.48,2849.03,0.06,0.06,140.35,281.53,1805.3,2017.11,
24997,1151,44,Male,0,Engineer,Low,395,94,3143.56,3235.42,3210.08,1273.63,0.69,0.69,92.54,0.69,,3235.42,
24998,2043,75,Male,0,Engineer,Medium,631,18,993.58,726.97,1586.32,3585.78,590.34,393.2,352.3,1076.34,871.58,1192.41,
24999,783,26,Female,0,Accountant,Medium,709,102,4736.29,4736.29,4736.29,2246.65,0.3,0.3,0.3,0.3,4736.29,4736.29,
25000,1745,7,Male,0,Engineer,Medium,737,21,2583.21,3915.6,3620.8,3519.54,100.2,100.2,0.2,0.2,3250.57,3860.76,
25001,6276,40,Female,0,Accountant,High,43,172,32709.02,33301.27,33334.17,33618.55,0.59,0.59,592.83,0.59,,33301.27,
25003,1718,71,Female,0,Accountant,High,572,0,246034.65,286515.81,189244.25,308575.26,1543.02,177508.32,42183.97,28187.26,264770.42,212294.44,
25006,6176,51,Female,0,Engineer,Low,439,173,2032.02,1886.59,1594.4,2193.7,0.07,0.07,0.07,0.07,1977,1585.75,
25007,2479,29,Female,0,Accountant,Low,855,40,465.24,465.24,1908.38,1292.88,0.43,1429,0.43,,465.24,2654.18,
25009,3171,53,Male,0,Accountant,Medium,1736,13,635.55,617.91,1705.8,6473.56,714.31,857.17,338.3,122.83,619.73,569.84,
25010,6195,71,Male,0,Engineer,High,1222,37,20412.24,21085.27,21029.89,18242.75,0.41,126.13,2126.41,969.84,,21362.4,
25011,5922,50,Female,0,Engineer,Medium,19,0,8506.35,9004.52,8791.15,18234.25,241.93,100.54,257.69,50.54,,8779.55,
25012,5717,51,Male,0,Accountant,Low,89,4,2314.17,3665.13,3957.51,1779.71,50.93,357.34,1796.52,1750.65,2658.77,2715.87,
25014,2379,55,Male,0,Engineer,Medium,1470,55,29657.63,29569.87,22533.03,2990.34,0.4,16314.69,0.4,311.75,29590.24,27843.32,
25015,2959,48,Female,0,Engineer,Medium,442,46,12166.61,11234.38,11424.88,9607.68,0.19,298.11,0.19,708.51,11877.3,10918.56,
25016,1878,23,Female,0,Doctor,Low,1890,20,2090.04,2090.04,1918.61,1497.9,214.74,257.6,214.74,0.46,2090.04,1915.84,
25018,2705,60,Male,0,Engineer,High,419,279,3571.31,5714.16,6383.4,5726.3,0.63,0.63,2143.49,3572.06,3571.31,7603.56,
25021,1186,38,Female,0,Accountant,High,291,25,1307.41,53.13,2001.38,3783.17,1254.67,1540.39,0.39,3571.81,1177.66,364.93,
25022,1462,31,Male,0,Engineer,Low,3454,88,286.57,786.57,1786.03,5309.45,0.16,0.16,643.01,1810.54,596.92,1539.11,
25023,2671,49,Female,0,Accountant,Low,1525,37,5540.74,5531.31,5364.33,3015.07,0.23,5019.89,0.23,4643.09,5534.89,5409.42,
25025,2453,47,Female,0,Engineer,Medium,540,12,1779.45,3583.03,4457.05,8445.59,4286.31,12857.74,6089.9,12123.87,3333.83,5524.5,
25027,1123,44,Female,0,Accountant,Low,227,20,6922.03,8193.28,7691.83,6508.14,400.07,1714.36,50.13,0.07,7531.49,8175.48,
25028,989,56,Female,0,Engineer,Medium,139,17,3122.16,2621.76,2428.75,4803.16,500.63,500.63,0.23,0.23,2934.23,2440.21,
25029,1215,74,Male,0,Engineer,Low,1444,10,1980.71,2138.21,1968.48,1608.58,13.97,0.04,171.47,0.04,2066.65,2138.21,
25030,2648,41,Male,0,Accountant,Low,572,12,1243.44,1584.88,1992.14,2023.05,358.29,0.61,1176.76,750.47,,1632.53,
25032,5554,39,Female,0,Engineer,Medium,2,6,357.25,1298.55,1766.27,882.05,411.76,5783.04,1773.06,6415.91,833.33,3530.2,
25033,1585,51,Male,0,Engineer,Medium,1031,13,1166.58,1498.49,2210.89,19136.17,360.67,550.9,176.53,517.31,1285.72,1593.05,
25034,4833,41,Male,0,Engineer,Low,419,4,2985.68,1696.55,1464.17,1402.3,1899.18,1750.13,605.09,544.74,2690.82,1253.92,
25035,6179,42,Male,1,Accountant,Medium,26,0,33976.5,17648.2,13368.21,5780.5,7775.42,10765.08,232.83,17687.77,18275.36,12536.22,
25036,1338,41,Male,3,Engineer,Low,997,20,1903.16,1707.45,1828.4,1167.76,195.93,143.07,0.21,473.86,1883.46,1914.94,
25037,1773,52,Female,0,Engineer,Medium,486,12,10639.64,10282.5,9707.14,9568.12,357.66,0.51,0.51,0.51,10442.59,10282.5,
25038,1454,26,Female,0,Engineer,Medium,179,26,1232.03,1230.93,1492.02,1221.47,1553.01,0.49,1551.91,0.49,1552.9,1230.93,
25039,3045,42,Male,2,Engineer,Medium,335,62,10364.4,17501.85,11321.34,4467.84,0.46,0.46,7143.31,0.46,11348.26,17340.94,
25040,2942,38,Male,0,Accountant,Medium,2133,21,3438.56,2489.65,2263.57,333.65,963.64,0.44,0.44,963.64,3178.27,3029.49,
25041,524,49,Male,0,Engineer,Medium,1642,116,3580.9,3715.34,3054.72,2098.83,0.44,0.44,0.44,0.44,3599.45,2970.4,
25042,2728,59,Male,2,Engineer,Low,413,42,4016.66,4326.1,3634.35,748.86,0.1,1742.96,571.53,285.81,4158.47,3775.87,
25043,444,48,Male,0,Engineer,Low,2810,3,302.89,2443.12,2195.2,1815.54,1428.71,0.14,2143,0.14,1705.92,2441.77,
25044,4415,41,Female,0,Engineer,Low,277,133,1743.27,1743.27,1800.76,820.16,0.34,0.34,0.34,0.34,1743.27,1743.27,
25045,2192,28,Male,0,Doctor,Medium,1671,62,4690.22,5275.22,4774.96,3949.35,0.19,0.19,585.19,0.19,5047.63,5275.22,
25047,4365,33,Male,0,Engineer,Low,275,154,1357.59,1500.45,1477.46,1467.49,0.34,0.34,143.2,0.34,1431.48,1500.45,
25049,2675,25,Male,0,Engineer,Medium,141,40,10604.35,8466.89,10216.69,12864.17,0.53,11679.51,0.53,17911.26,9015.03,10330.82,
25050,2293,49,Female,0,Engineer,High,288,217,93.24,2964.66,1710.38,1156.83,0.03,0.03,2871.46,0.03,883.38,2525.95,
25051,5714,42,Male,0,Accountant,High,1993,0,2362.39,2707.4,1678.92,2012.96,1123.66,43.82,710.45,2951.74,2289.61,1635.82,
25052,193,19,Male,0,Engineer,Medium,1592,194,1452.91,1452.91,1452.91,1445.24,0.04,0.04,0.04,0.04,,1452.91,
25054,5242,62,Male,0,Engineer,Low,42,10,1088.94,1876.15,1800.56,1788.21,77.31,64.46,0.17,0.17,1210.57,2297.05,
25055,1133,33,Male,0,Engineer,Medium,1476,6,8478.24,306.31,2203.73,2922.25,17800.94,0.44,9914.73,786.16,5836.57,520.14,
25056,1864,55,Male,0,Accountant,Medium,858,32,27575.27,27575.27,27162.37,26767.36,0.23,714.51,0.23,114.51,27575.27,26993.71,
25057,1086,30,Female,0,Engineer,Medium,3874,97,1307.17,1307.17,1518.38,5152.97,0.39,0.39,0.39,357.53,1307.17,1583.67,
25058,4791,43,Female,0,Engineer,Low,60,12,,13943.16,1455.35,771.79,857.29,0.14,15741.93,27981.84,783.52,1201.67,
25059,350,32,Male,0,Accountant,Low,354,12,20105.26,18385.46,18075.97,12972.89,1720.04,1841.23,0.24,143.1,19794.83,18094.15,
25063,1146,69,Male,0,Lawyer,Low,887,26,2007.84,1962.43,2002.17,4437.37,51.16,51.29,5.75,130,2004.71,1963.82,
25064,590,44,Male,0,Accountant,Low,968,12,56.72,2843.87,1674.07,1657.02,5714.77,0.49,26071.91,64911.36,1448,1646.42,
25066,1706,25,Female,0,Engineer,Medium,2,74,3900.24,2984.76,3232.74,3004.9,0.1,0.1,154.16,39.85,3476.55,3014.1,
25067,367,34,Female,0,Engineer,Medium,437,19,,2389.31,2878.91,2947.69,0.28,857.21,544.62,1733.21,1359.35,2080.24,
25068,1112,30,Male,0,Engineer,Medium,551,3,7807.18,7505.04,7712.51,8899.3,428.93,0.36,798.21,,7418.26,7465.87,
25071,2098,46,Male,0,Engineer,Low,1890,27,1861.68,1851.51,1685.32,1316.24,10.47,571.73,0.3,43.5,1861.33,1818.19,
25072,5889,68,Male,0,Accountant,Low,1560,91,2207.05,2921.33,3225.64,3994.15,0.49,0.49,643.34,0.49,2453.35,2965.6,
25073,2874,20,Male,0,Accountant,High,33,55,3549.49,3549.49,5153.44,1051.69,0.03,10252.39,0.03,24285.74,3549.49,8741.27,
25074,794,18,Female,0,Doctor,Medium,163,145,707.24,707.24,2396.95,3108.59,0.1,0.1,0.1,2857.24,707.24,2919.22,
25075,3231,90,Male,0,Engineer,Medium,726,37,,8848.06,4214.37,220.53,0.53,8128.73,0.53,0.53,8850.01,3090.32,
25076,2069,41,Female,1,Accountant,Low,1862,36,3048.59,31620.01,11681.85,270.91,0.26,30944.66,28571.69,,25708.68,8661.26,
25079,1687,28,Female,0,Accountant,Low,1558,2,2188.87,2188.87,2188.87,1333.08,1571.77,0.34,1571.77,,2188.87,2188.87,
25081,600,66,Male,0,Engineer,Low,411,11,12379.11,10862.94,5918.29,6699.21,61.59,51.54,10313.75,11899.96,6878.71,5146.36,
25082,3082,40,Male,0,Accountant,Medium,268,23,11099.92,5885.2,3732.59,207.01,5214.91,5660.82,0.19,0.19,10200.83,772.37,
25083,3969,61,Male,0,Lawyer,Medium,4,114,8505.9,8517.22,8524.87,7421.81,0.56,0.56,0.56,0.56,8514.49,8524.34,
25084,2211,49,Female,0,Engineer,Medium,616,90,218.41,173.18,1989.93,460.9,0.2,0.2,1026.4,857.34,4130.33,947.38,
25085,5536,52,Male,0,Accountant,High,109,10,12539.4,2474.27,3949.89,1789.03,48166.95,271.71,38101.81,0.29,7531.56,2220.35,
25086,454,38,Male,0,Accountant,Low,756,32,1525.14,1996.84,1465.89,1202.8,0.13,781.9,14.41,58.97,1591.54,1642.86,
25087,1828,35,Male,2,Engineer,Low,433,5,7166.9,1432.81,3813.06,4067.39,7428.74,143.03,1854.4,2885.21,5786.9,3469.2,
25088,2545,61,Female,0,Engineer,Medium,274,248,11405.49,11430.37,11260.75,11844.04,0.46,0.46,34.05,42.26,11422.25,11444.24,
25089,2637,9,Female,0,Doctor,Medium,569,21,2815.66,2822.8,2819.79,2819.24,28.96,28.96,0.39,0.39,,2822.34,
25090,4966,49,Male,3,Accountant,Medium,46,77,1924.3,2052.02,2958.22,686.46,0.56,0.56,568.49,990.06,2435.79,2423.94,
25091,1185,57,Female,0,Engineer,Low,352,205,2296.69,2296.69,2296.69,2284.97,0.63,0.63,0.63,0.63,2296.69,2296.69,
25092,4540,36,Male,2,Engineer,Low,1313,28,1731.56,2240,2025.65,1649.83,0.78,0.57,728.57,36.45,2001.3,2250.59,
25093,779,46,Female,2,Engineer,Low,2072,25,1250.22,3630.14,1501.66,433.66,721.69,8055.8,3101.6,4724.89,2983.07,1175.4,
25094,1405,70,Female,0,Engineer,Low,273,88,2779.14,2779.14,2775,2567.49,0.34,0.34,0.34,,2779.14,2779.14,
25095,4633,52,Male,2,Accountant,Low,149,6,1152.09,625.39,1942.87,2022.22,857.19,0.04,1567.34,971.28,848.5,768.76,
25096,437,44,Male,0,Engineer,Medium,3395,17,6607.31,5250.16,8289.87,468.48,1428.64,21508.6,0.07,32928.64,6067.9,13178.29,
25097,6470,49,Male,0,Engineer,High,91,5,23192.46,99416.49,47789.61,11662.92,31028.61,71428.61,107252.64,0.04,62334.93,56461.11,
25098,749,59,Female,0,Engineer,Medium,501,117,4378.26,4378.26,4763.85,3783.58,0.27,0.27,0.27,0.27,4378.26,4479.65,
25099,1923,63,Male,0,Lawyer,Low,1294,31,1740.29,1939.46,1675.95,1765.06,0.5,43.36,128.25,384.65,1879.49,1592.3,
25101,2102,45,Male,0,Accountant,Low,1465,336,8169.68,8183.97,9537.72,15995.56,0.64,0.64,0.64,0.64,8183.47,8197.33,
25105,3961,38,Male,0,Accountant,Medium,224,25,17388.11,15414.3,16605.63,15862.78,2143.3,0.44,0.44,871.59,17192.87,15954.72,
25108,2984,44,Female,0,Accountant,High,249,54,3366.68,6164.45,13084.78,2897.56,0.29,30895.67,2800.29,,5779.32,23299.49,
25109,2328,46,Male,0,Accountant,Low,63,7,1304.53,1516.01,1535.36,2122.22,144.29,0.67,1303.07,955.51,1407.92,1601.02,
25110,2287,81,Male,0,Lawyer,Medium,1297,27,1962.22,1973.03,1824,1743.49,28.93,28.93,20.8,35.32,1987.27,1755.11,
25111,1535,31,Male,0,Accountant,Medium,284,0,4070.54,3956.67,3983.41,9204.04,114.47,0.6,0.6,0.6,3960.6,3956.67,
25112,4977,49,Male,0,Accountant,Medium,177,28,3206.42,1287.86,1471.93,1142.45,497.29,464.69,347.3,347.3,1748.41,1376.86,
25113,1454,44,Male,1,Engineer,Low,406,6,3655.53,890.3,2701.18,4254.57,840.31,840.31,0.17,5714.46,2538.92,2435.97,
25114,499,51,Female,2,Engineer,Medium,158,12,2372.92,1422.92,1567.05,3845.32,950.01,20.79,0.01,0.01,1878.09,1420.91,
25116,1575,46,Male,0,Accountant,Low,2080,20,1244.79,1610.35,3559.26,8307.59,708.57,845.17,1076.66,7667.61,1561.75,1227.93,
25117,2879,12,Male,0,Doctor,Medium,249,148,6389.71,6372,6409.42,4667.24,0.56,0.56,268.57,46.4,6583.79,6401.58,
25118,3094,43,Female,0,Accountant,Medium,118,27,2393.44,7988.76,7171.5,4722.58,1057.19,1203.43,6637.73,462.72,5949.64,8068.29,
25119,517,71,Male,0,Lawyer,Low,2150,222,67.69,2067.69,1791.83,2060.94,0.1,0.1,2000.1,0.1,1240.11,2067.69,
25120,3241,27,Male,0,Doctor,Medium,1951,52,1737.27,2082.55,1976.43,1008.52,0.06,217.29,42.91,14.34,1828.04,2067.38,
25122,4681,47,Male,2,Engineer,Medium,136,3,15183.62,14910.94,14407.42,18078.09,1042.74,1991.71,776.42,766.15,15012.65,14203.46,
25123,1111,65,Female,0,Accountant,High,60,6,12883.64,9990.93,11064.59,8170.16,4791.64,6266.51,1898.93,8557.2,10706.31,9281.57,
25124,3545,32,Male,0,Engineer,Medium,2826,203,41213.69,41429.28,41622.63,42733.24,0.53,0.53,3799.53,226.24,41337.47,41517.18,
25125,4566,48,Female,0,Accountant,High,41,166,35981.2,34781.45,34676.46,21641.11,0.14,0.14,0.14,0.14,35898.46,34626.64,
25126,3292,51,Male,4,Engineer,Low,16,0,47380.5,1459.68,7538.02,854.13,37929.06,786.2,505.75,825.29,,1454.97,
25127,3171,48,Male,3,Engineer,Medium,736,26,1889.01,1702.51,1772.2,1950.35,229.8,0.44,159.47,116.61,1866.76,1693.09,
25128,5135,90,Female,0,Engineer,Medium,114,103,2522.12,2522.12,2522.12,2081.3,0.54,0.54,0.54,0.54,2522.12,2522.12,
25129,3426,41,Male,1,Engineer,Medium,356,27,2619.16,1547.73,4236.46,14590.58,1071.79,1071.79,0.36,0.36,2545.26,1411.85,
25130,762,88,Male,0,Lawyer,Low,1802,60,1351.28,1954.9,1765.93,1804.96,0.07,0.07,606.03,0.07,1391.86,1954.56,
25134,821,41,Male,0,Accountant,Medium,1254,210,3662.27,3575.3,3720.77,3573.5,0.33,0.33,0.33,326.23,3688.33,3671.8,
25135,2832,75,Male,0,Engineer,Medium,8,38,9866.2,10005.65,6994.45,13532.01,0.69,7861.92,0.69,3214.97,9879.22,7818.09,
25139,4246,57,Male,2,Engineer,Medium,42,117,15611.42,16497.13,18298.68,11292.01,0.56,0.56,1543.41,4090.91,16300.09,17625.97,
25141,1914,62,Female,0,Engineer,Medium,275,25,9713.44,16311.14,15649.93,7772.71,901.64,1139.13,7143.36,714.79,13224.05,16514.34,
25142,1394,43,Male,0,Engineer,Low,2842,189,1769.28,1762.11,1762.57,1748.64,0.5,0.5,0.5,0.5,1766.7,1762.11,
25143,5411,63,Male,1,Accountant,Medium,3469,179,1450.14,1450.14,1450.14,1439.3,0.54,0.54,0.54,0.54,1450.14,1450.14,
25144,225,30,Male,0,Engineer,Low,3660,28,2358.23,2358.23,1997.92,2368.93,1786.27,4280.99,1786.27,2857.7,2961.68,1877.35,
25145,2672,58,Male,0,Accountant,Medium,1380,14,19384.23,19141.38,19091.94,18525.08,243.5,303.5,0.64,143.5,19266.99,19064.32,
25147,2810,28,Female,0,Doctor,High,130,345,5703.49,5703.49,5703.49,5668.3,0.24,0.24,0.24,0.24,5703.49,5703.49,
25148,1664,19,Male,0,Doctor,High,7,161,2803.92,2964.35,3152.03,2999.21,0.7,0.7,211.13,341.38,2924,3109.47,
25149,3168,37,Male,0,Engineer,Medium,90,13,1238.9,5427.16,18504.69,827.99,34681.56,3514.17,1519.56,4818.46,45715.36,8170.78,
25150,783,27,Female,0,Engineer,Medium,1668,77,4254.34,2664.9,3132.39,5739.67,0.24,0.24,696.52,185.89,3743.97,2818.29,
25152,3372,75,Male,1,Engineer,Low,634,0,3793.67,3324.68,3261.41,2666.37,3155.76,3910.23,0.19,0.19,3517.26,3431.4,
25154,6156,63,Female,0,Engineer,High,1216,0,39748.53,44263.02,26901.07,21987.98,15261.85,40015.39,14988.24,30919.87,38457.26,20058.29,
25155,269,32,Male,0,Accountant,Medium,2665,7,10006.92,4292.63,9078.9,10462.91,2857.6,0.46,2857.6,11429.03,6854.21,4661.3,
25156,1297,43,Male,0,Engineer,Low,2675,0,12417.24,10433.49,9897.09,6856.35,3634.33,1336.04,1636.3,1342.9,10795.77,10308.9,
25157,2072,33,Male,0,Accountant,Medium,239,206,2507.06,2484.2,2491.82,2437.13,0.1,0.1,0.1,0.1,2507.06,2484.2,
